id,sales
3000888,16.909571548509124
3000889,15.913589252028444
3000890,55.866694967768346
3000891,2262.739485119401
3000892,19.7078416215446
3000893,562.3714226439471
3000894,37.78806336500147
3000895,997.4464713321695
3000896,1002.2733555518234
3000897,227.66406806396233
3000898,177.3146190096911
3000899,135.42133452425983
3000900,3249.9407281770013
3000901,27.772327505628265
3000902,10.816109073372045
3000903,56.37610399027319
3000904,51.794839434945025
3000905,9.815130515727006
3000906,268.5080144362773
3000907,17.329307550605325
3000908,88.44562085151267
3000909,38.32233712804203
3000910,173.66552857113754
3000911,14.60664465903952
3000912,273.3472865894997
3000913,256.6148266746734
3000914,15.766680220499852
3000915,17.9877008319492
3000916,316.0409384299537
3000917,91.45491287478363
3000918,4307.676912220878
3000919,524.3791476354879
3000920,26.717311968562587
3000921,1.0714159857997811
3000922,0.0
3000923,0.0
3000924,1284.430484037104
3000925,0.0
3000926,167.19288690981796
3000927,0.0
3000928,814.4092345102383
3000929,443.5797318610553
3000930,242.82765485341287
3000931,34.75425689736406
3000932,0.0
3000933,2478.5951473050864
3000934,0.930159174687448
3000935,0.0
3000936,0.0
3000937,0.0
3000938,0.0
3000939,201.8842820976722
3000940,0.0
3000941,0.0
3000942,0.0
3000943,40.65772299795767
3000944,0.0
3000945,156.5046611770453
3000946,150.38580261983412
3000947,0.0
3000948,0.0
3000949,162.89159796887768
3000950,20.359069095495858
3000951,3207.723759691343
3000952,155.70375041975177
3000953,2.698717377740242
3000954,7.42105496672335
3000955,1.2250150665776578
3000956,56.27395493670508
3000957,4113.700695532965
3000958,7.5553314524206385
3000959,631.0700185414945
3000960,19.390089534958822
3000961,1956.2515062508467
3000962,774.9188288030289
3000963,500.54254652052884
3000964,127.6997301739596
3000965,74.61534177302745
3000966,6505.077669540921
3000967,17.48450366065289
3000968,4.15970647579349
3000969,76.73592547492929
3000970,82.56628139478167
3000971,3.1587279181484553
3000972,460.9390657124261
3000973,8.720254006925924
3000974,157.55885531872644
3000975,43.80937131708184
3000976,159.80718266087808
3000977,5.823331832719679
3000978,530.064877268687
3000979,474.6052358949014
3000980,9.28674583912822
3000981,12.78950324636569
3000982,343.1625422961503
3000983,58.58336560652156
3000984,3050.275972622373
3000985,266.7525222372926
3000986,0.5945756877892515
3000987,3.6508748614170123
3000988,0.4643340587102836
3000989,0.0
3000990,1697.6734549548564
3000991,0.0
3000992,310.7914915628093
3000993,0.0
3000994,929.7941563659517
3000995,464.9987754548681
3000996,194.14342406128458
3000997,73.71149786141551
3000998,35.645203530641325
3000999,2864.0195974543835
3001000,9.061684266317297
3001001,0.0
3001002,5.167258031107134
3001003,3.610007160795475
3001004,0.0
3001005,204.16363285832227
3001006,3.116454143119661
3001007,0.14566269370001636
3001008,0.0
3001009,61.04239442102587
3001010,0.0
3001011,137.11784560509827
3001012,178.3780813954009
3001013,0.0
3001014,0.0
3001015,167.24271419337174
3001016,31.99306775956721
3001017,3175.5051088961495
3001018,62.25555676370748
3001019,2.743465704787735
3001020,3.513227468152489
3001021,0.32668666544576064
3001022,0.0
3001023,1655.804177739543
3001024,0.0
3001025,248.50327793560575
3001026,0.0
3001027,861.1482801870827
3001028,392.34072298225635
3001029,132.09109268779295
3001030,61.55442820537816
3001031,24.729535340765853
3001032,2754.2397289763558
3001033,8.747163485898058
3001034,0.0
3001035,0.0
